10.8.8.134-50.183.58.89-15685-61070-17,10.8.8.134,15685,50.183.58.89,61070,17,05/06/2015 17:18,54388228,12,4,4260,84,525,21,355,246.6886149,21,21,21,0,79.87022486,0.294181307,3625881.867,6160767.96,1.97E+07,24,5.41E+07,4920785.545,6963766.558,2.00E+07,24,5.41E+07,1.80E+07,3369167.164,2.00E+07,1.42E+07,0,0,0,0,96,32,0.22063598,0.073545327,21,525,256.7647059,257.7711023,66445.94118,0,0,0,0,0,0,0,0,0,272.8125,355,21,0,0,0,3132,6,4825885,0,266,0,5,0,0,11,8,1262721.5,2179628.2,4526914,58,2.87E+14,6.41E+14,1.43E+15,5686545,vpn
10.8.8.134-111.221.74.27-15685-40034-17,10.8.8.134,15685,111.221.74.27,40034,17,05/06/2015 17:26,380026,1,1,35,20,35,35,35,0,20,20,20,0,144.7269397,5.262797809,380026,0,380026,380026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.631398904,2.631398904,20,35,30,8.660254038,75,0,0,0,0,0,0,0,0,1,45,35,20,0,0,0,0,0,0,0,17,0,10,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-81.105.201.97-15685-21981-17,10.8.8.134,15685,81.105.201.97,21981,17,05/06/2015 17:48,137691,1,1,18,26,18,18,18,0,26,26,26,0,319.5561075,14.52527761,137691,0,137691,137691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.262638807,7.262638807,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-73.45.157.98-50838-36950-6,10.8.8.134,50838,73.45.157.98,36950,6,05/06/2015 17:12,227469,1,1,0,0,0,0,0,0,0,0,0,0,0,8.792406877,227469,0,227469,227469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.396203439,4.396203439,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,258,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-73.209.160.18-15685-49415-17,10.8.8.134,15685,73.209.160.18,49415,17,05/06/2015 17:12,229340,1,1,18,26,18,18,18,0,26,26,26,0,191.8548879,8.720676725,229340,0,229340,229340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.360338362,4.360338362,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-73.25.184.121-37938-58698-6,10.8.8.134,37938,73.25.184.121,58698,6,05/06/2015 16:56,384905,1,1,0,0,0,0,0,0,0,0,0,0,0,5.196087346,384905,0,384905,384905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2.598043673,2.598043673,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,260,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-114.180.50.175-15685-31443-17,10.8.8.134,15685,114.180.50.175,31443,17,05/06/2015 17:12,407656,1,1,18,26,18,18,18,0,26,26,26,0,107.9341405,4.906097298,407656,0,407656,407656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.453048649,2.453048649,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
46.17.57.54-10.8.8.134-15685-5144-17,46.17.57.54,15685,10.8.8.134,5144,17,05/06/2015 17:46,54063596,24,0,672,0,28,28,28,0,0,0,0,0,12.42980582,0.443921636,2350591.13,2070011.937,7987898,195089,5.41E+07,2350591.13,2070011.937,7987898,195089,0,0,0,0,0,0,0,0,0,192,0,0.443921636,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.16666667,28,0,0,0,0,0,0,0,1,28,0,0,0,0,23,8,1.72E+07,1.63E+07,2.87E+07,5705357,4.78E+14,8.28E+14,1.43E+15,5291013,vpn
10.8.8.134-68.186.166.162-15685-11413-17,10.8.8.134,15685,68.186.166.162,11413,17,05/06/2015 17:16,59565252,13,4,1372,88,524,22,105.5384615,184.8254201,22,22,22,0,24.51093466,0.285401294,3722828.25,6767546.306,1.97E+07,63,5.93E+07,4941690,7610873.316,2.00E+07,63,5.93E+07,1.98E+07,404062.4104,2.00E+07,1.93E+07,0,0,0,0,104,32,0.218248048,0.067153246,22,524,82.33333333,159.9863965,25595.64706,0,0,0,0,0,0,0,0,0,87.17647059,105.5384615,22,0,0,0,1114,4,2323,0,80,0,5,0,0,12,8,2991616.333,4747243.549,8473261,250442,3.58E+14,7.17E+14,1.43E+15,1.15E+07,vpn
10.8.8.134-126.88.18.197-15685-15249-17,10.8.8.134,15685,126.88.18.197,15249,17,05/06/2015 17:26,422220,1,1,18,26,18,18,18,0,26,26,26,0,104.2110748,4.736867036,422220,0,422220,422220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.368433518,2.368433518,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-213.199.179.159-15685-40005-17,10.8.8.134,15685,213.199.179.159,40005,17,05/06/2015 17:28,142156,1,1,43,21,43,43,43,0,21,21,21,0,450.2096289,14.0690509,142156,0,142156,142156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.034525451,7.034525451,21,43,35.66666667,12.70170592,161.3333333,0,0,0,0,0,0,0,0,1,53.5,43,21,0,0,0,0,0,0,0,21,0,10,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-46.17.57.54-15685-5133-17,10.8.8.134,15685,46.17.57.54,5133,17,05/06/2015 17:33,5648232,6,0,168,0,28,28,28,0,0,0,0,0,29.74382072,1.062279311,1129646.4,1306963.43,3219474,172209,5648232,1129646.4,1306963.43,3219474,172209,0,0,0,0,0,0,0,0,0,48,0,1.062279311,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,32.66666667,28,0,0,0,0,112,4,135,1,28,0,0,0,0,5,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-74.4.90.123-51133-13913-6,10.8.8.134,51133,74.4.90.123,13913,6,05/06/2015 16:58,255861,1,1,0,0,0,0,0,0,0,0,0,0,0,7.816744248,255861,0,255861,255861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.908372124,3.908372124,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,260,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-158.222.191.234-15685-55045-17,10.8.8.134,15685,158.222.191.234,55045,17,05/06/2015 17:15,47127556,4,4,84,84,21,21,21,0,21,21,21,0,3.564793388,0.169752066,6732508,9187160.88,1.98E+07,221896,4.69E+07,1.56E+07,7581911.414,2.00E+07,6878011,4.69E+07,1.56E+07,7502381.387,2.00E+07,6972464,0,0,0,0,32,32,0.084876033,0.084876033,21,21,21,0,0,0,0,0,0,0,0,0,0,1,23.625,21,21,0,0,0,0,0,0,0,10,0,10,0,0,3,8,255730.3333,52615.51754,316349,221896,3.58E+14,7.17E+14,1.43E+15,6656115,vpn
10.8.8.134-128.78.14.125-56230-26965-6,10.8.8.134,56230,128.78.14.125,26965,6,05/06/2015 16:52,13557,1,1,0,0,0,0,0,0,0,0,0,0,0,147.5252637,13557,0,13557,13557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,73.76263185,73.76263185,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-114.34.10.127-15685-49127-17,10.8.8.134,15685,114.34.10.127,49127,17,05/06/2015 17:02,398201,1,1,18,26,18,18,18,0,26,26,26,0,110.4969601,5.022589094,398201,0,398201,398201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.511294547,2.511294547,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-153.199.67.39-15685-65364-17,10.8.8.134,15685,153.199.67.39,65364,17,05/06/2015 17:13,420506,1,1,18,26,18,18,18,0,26,26,26,0,104.6358435,4.756174704,420506,0,420506,420506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.378087352,2.378087352,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-157.55.130.168-15685-40019-17,10.8.8.134,15685,157.55.130.168,40019,17,05/06/2015 17:26,118017714,2,2,70,886,35,35,35,0,443,443,443,0,8.100478882,0.033893217,3.93E+07,6.78E+07,1.18E+08,208544,1.18E+08,1.18E+08,0,1.18E+08,1.18E+08,1.18E+08,1.18E+08,0,1.18E+08,1.18E+08,0,0,0,0,16,16,0.016946609,0.016946609,35,443,198.2,223.4708035,49939.2,0,0,0,0,0,0,0,0,1,247.75,35,443,0,0,0,0,0,0,0,17,0,221,0,0,1,8,209208,0,209208,209208,7.17E+14,1.01E+15,1.43E+15,1.18E+08,vpn
10.8.8.134-122.164.134.158-15685-62899-17,10.8.8.134,15685,122.164.134.158,62899,17,05/06/2015 17:20,377611,1,1,18,26,18,18,18,0,26,26,26,0,116.5220293,5.296455877,377611,0,377611,377611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.648227938,2.648227938,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-172.248.47.90-15685-55370-17,10.8.8.134,15685,172.248.47.90,55370,17,05/06/2015 16:50,298340,1,1,18,26,18,18,18,0,26,26,26,0,147.4827378,6.70376081,298340,0,298340,298340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.351880405,3.351880405,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-153.205.253.124-15685-47930-17,10.8.8.134,15685,153.205.253.124,47930,17,05/06/2015 17:29,403326,1,1,18,26,18,18,18,0,26,26,26,0,109.0928926,4.958767845,403326,0,403326,403326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.479383923,2.479383923,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-175.206.71.235-15685-5416-17,10.8.8.134,15685,175.206.71.235,5416,17,05/06/2015 17:02,498054,1,1,18,26,18,18,18,0,26,26,26,0,88.3438342,4.015628827,498054,0,498054,498054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.007814414,2.007814414,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
46.17.57.54-10.8.8.134-15685-5133-17,46.17.57.54,15685,10.8.8.134,5133,17,05/06/2015 17:33,5640878,5,0,140,0,28,28,28,0,0,0,0,0,24.81883139,0.886386836,1410219.5,1391652.243,3220389,195873,5640878,1410219.5,1391652.243,3220389,195873,0,0,0,0,0,0,0,0,0,40,0,0.886386836,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,33.6,28,0,0,0,0,0,0,0,1,28,0,0,0,0,4,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-148.251.82.105-15685-5391-17,10.8.8.134,15685,148.251.82.105,5391,17,05/06/2015 17:46,152217,1,1,18,26,18,18,18,0,26,26,26,0,289.0610116,13.13913689,152217,0,152217,152217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,6.569568445,6.569568445,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-128.78.14.125-15685-26965-17,10.8.8.134,15685,128.78.14.125,26965,17,05/06/2015 17:13,52122445,4,4,88,88,22,22,22,0,22,22,22,0,3.376664314,0.153484742,7446063.571,9455203.265,1.98E+07,173841,5.19E+07,1.73E+07,4636030.553,2.00E+07,1.20E+07,5.19E+07,1.73E+07,4638741.306,2.00E+07,1.20E+07,0,0,0,0,32,32,0.076742371,0.076742371,22,22,22,0,0,0,0,0,0,0,0,0,0,1,24.75,22,22,0,0,0,0,0,0,0,11,0,11,0,0,3,8,175758.6667,2244.253625,178227,173841,3.58E+14,7.17E+14,1.43E+15,1.18E+07,vpn
10.8.8.134-213.199.179.153-15685-40033-17,10.8.8.134,15685,213.199.179.153,40033,17,05/06/2015 17:26,117936768,2,2,70,886,35,35,35,0,443,443,443,0,8.106038653,0.03391648,3.93E+07,6.79E+07,1.18E+08,134489,1.18E+08,1.18E+08,0,1.18E+08,1.18E+08,1.18E+08,1.18E+08,0,1.18E+08,1.18E+08,0,0,0,0,16,16,0.01695824,0.01695824,35,443,198.2,223.4708035,49939.2,0,0,0,0,0,0,0,0,1,247.75,35,443,0,0,0,0,0,0,0,17,0,221,0,0,1,8,135225,0,135225,135225,7.17E+14,1.01E+15,1.43E+15,1.18E+08,vpn
10.8.8.134-198.7.63.141-25239-53-17,10.8.8.134,25239,198.7.63.141,53,17,05/06/2015 17:28,312267,1,1,36,409,36,36,36,0,409,409,409,0,1425.062527,6.404775401,312267,0,312267,312267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.2023877,3.2023877,36,409,160.3333333,215.3516504,46376.33333,0,0,0,0,0,0,0,0,1,240.5,36,409,0,0,0,0,0,0,0,18,0,204,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-63.133.133.162-56561-24530-6,10.8.8.134,56561,63.133.133.162,24530,6,05/06/2015 16:59,3000993,3,0,0,0,0,0,0,0,0,0,0,0,0,0.99966911,1500496.5,711443.4671,2003563,997430,3000993,1500496.5,711443.4671,2003563,997430,0,0,0,0,0,0,0,0,0,120,0,0.99966911,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29200,0,0,40,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-182.168.67.229-15685-3641-17,10.8.8.134,15685,182.168.67.229,3641,17,05/06/2015 17:34,390829,1,1,18,26,18,18,18,0,26,26,26,0,112.5812056,5.117327527,390829,0,390829,390829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.558663763,2.558663763,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-70.100.90.44-60106-14783-6,10.8.8.134,60106,70.100.90.44,14783,6,05/06/2015 17:17,240025,1,1,0,0,0,0,0,0,0,0,0,0,0,8.332465368,240025,0,240025,240025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.166232684,4.166232684,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,62,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-76.29.124.5-15685-30457-17,10.8.8.134,15685,76.29.124.5,30457,17,05/06/2015 17:11,230731,1,1,18,26,18,18,18,0,26,26,26,0,190.698259,8.668102682,230731,0,230731,230731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.334051341,4.334051341,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-128.148.60.179-15685-42119-17,10.8.8.134,15685,128.148.60.179,42119,17,05/06/2015 17:20,202124,1,1,18,26,18,18,18,0,26,26,26,0,217.6881518,9.894915992,202124,0,202124,202124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.947457996,4.947457996,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
24.140.134.21-10.8.8.134-45411-36650-6,24.140.134.21,45411,10.8.8.134,36650,6,05/06/2015 17:28,134,2,2,0,0,0,0,0,0,0,0,0,0,0,29850.74627,44.66666667,28.9194283,76,19,115,115,0,115,115,95,95,0,95,95,0,0,0,0,64,64,14925.37313,14925.37313,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,260,229,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-45.48.229.255-32822-19290-6,10.8.8.134,32822,45.48.229.255,19290,6,05/06/2015 16:54,290897,1,1,0,0,0,0,0,0,0,0,0,0,0,6.875285754,290897,0,290897,290897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.437642877,3.437642877,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,260,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-129.98.43.99-39086-24011-6,10.8.8.134,39086,129.98.43.99,24011,6,05/06/2015 17:25,212942,1,2,0,0,0,0,0,0,0,0,0,0,0,14.0883433,106471,70935.53808,156630,56312,0,0,0,0,0,56312,56312,0,56312,56312,0,0,0,0,32,40,4.696114435,9.39222887,0,0,0,0,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-157.55.56.152-15685-40019-17,10.8.8.134,15685,157.55.56.152,40019,17,05/06/2015 17:49,223333,1,1,135,21,135,135,135,0,21,21,21,0,698.5085052,8.955237247,223333,0,223333,223333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.477618623,4.477618623,21,135,97,65.81793069,4332,0,0,0,0,0,0,0,0,1,145.5,135,21,0,0,0,0,0,0,0,67,0,10,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-4.53.160.75-35963-123-17,10.8.8.134,35963,4.53.160.75,123,17,05/06/2015 17:15,222607,1,1,48,48,48,48,48,0,48,48,48,0,431.2532849,8.984443436,222607,0,222607,222607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.492221718,4.492221718,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
108.237.134.2-10.8.8.134-7124-50920-6,108.237.134.2,7124,10.8.8.134,50920,6,05/06/2015 17:19,182635,2,1,0,0,0,0,0,0,0,0,0,0,0,16.42620527,91317.5,129100.0206,182605,30,182635,182635,0,182635,182635,0,0,0,0,0,0,0,0,0,64,32,10.95080352,5.475401758,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1332,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-24.196.36.15-42201-63443-6,10.8.8.134,42201,24.196.36.15,63443,6,05/06/2015 17:00,165209,1,1,0,0,0,0,0,0,0,0,0,0,0,12.10587801,165209,0,165209,165209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,6.052939005,6.052939005,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
46.17.57.54-10.8.8.134-15685-49539-17,46.17.57.54,15685,10.8.8.134,49539,17,05/06/2015 17:48,36124530,18,0,504,0,28,28,28,0,0,0,0,0,13.95173861,0.498276379,2124972.353,2679922.454,8844643,200577,3.61E+07,2124972.353,2679922.454,8844643,200577,0,0,0,0,0,0,0,0,0,144,0,0.498276379,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.55555556,28,0,0,0,0,112,4,78,1,28,0,0,0,0,17,8,6276792.5,43354.83807,6307449,6246136,4.78E+14,8.28E+14,1.43E+15,8481729,vpn
10.8.8.134-82.3.75.6-15685-13828-17,10.8.8.134,15685,82.3.75.6,13828,17,05/06/2015 16:50,143823,1,1,18,26,18,18,18,0,26,26,26,0,305.9315965,13.90598166,143823,0,143823,143823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,6.952990829,6.952990829,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-151.250.96.156-15685-20023-17,10.8.8.134,15685,151.250.96.156,20023,17,05/06/2015 17:12,195527,1,1,18,26,18,18,18,0,26,26,26,0,225.0328599,10.22876636,195527,0,195527,195527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,5.11438318,5.11438318,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-108.20.79.218-15685-33345-17,10.8.8.134,15685,108.20.79.218,33345,17,05/06/2015 17:02,47430489,4,4,88,88,22,22,22,0,22,22,22,0,3.710693347,0.168667879,6775784.143,9223479.967,1.98E+07,216227,4.72E+07,1.57E+07,7382122.92,2.00E+07,7212976,4.72E+07,1.57E+07,7381731.381,2.00E+07,7214380,0,0,0,0,32,32,0.08433394,0.08433394,22,22,22,0,0,0,0,0,0,0,0,0,0,1,24.75,22,22,0,0,0,0,0,0,0,11,0,11,0,0,3,8,216748.3333,834.652822,217711,216227,3.58E+14,7.17E+14,1.43E+15,6996669,vpn
10.8.8.134-46.17.57.54-15685-5144-17,10.8.8.134,15685,46.17.57.54,5144,17,05/06/2015 17:46,54061972,28,0,784,0,28,28,28,0,0,0,0,0,14.50187574,0.517924133,2002295.259,1984027.393,7988128,200513,5.41E+07,2002295.259,1984027.393,7988128,200513,0,0,0,0,0,0,0,0,0,224,0,0.517924133,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29,28,0,0,0,0,112,4,77,1,28,0,0,0,0,27,8,1.72E+07,1.63E+07,2.87E+07,5703736,4.78E+14,8.28E+14,1.43E+15,5289350,vpn
10.8.8.134-174.21.67.7-15685-36864-17,10.8.8.134,15685,174.21.67.7,36864,17,05/06/2015 17:12,54599999,4,4,84,84,21,21,21,0,21,21,21,0,3.076923133,0.146520149,7799999.857,9538721.648,1.97E+07,305194,5.43E+07,1.81E+07,3311716.391,2.00E+07,1.43E+07,5.43E+07,1.81E+07,3308481.33,2.00E+07,1.43E+07,0,0,0,0,32,32,0.073260075,0.073260075,21,21,21,0,0,0,0,0,0,0,0,0,0,1,23.625,21,21,0,0,0,0,0,0,0,10,0,10,0,0,3,8,307589.3333,2677.585728,310480,305194,3.58E+14,7.17E+14,1.43E+15,1.40E+07,vpn
10.8.8.134-126.171.246.104-15685-6549-17,10.8.8.134,15685,126.171.246.104,6549,17,05/06/2015 17:01,383273,1,1,18,26,18,18,18,0,26,26,26,0,114.8006773,5.218212606,383273,0,383273,383273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.609106303,2.609106303,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-65.55.223.27-15685-443-17,10.8.8.134,15685,65.55.223.27,443,17,05/06/2015 17:11,204514,1,1,18,26,18,18,18,0,26,26,26,0,215.1441955,9.779281614,204514,0,204514,204514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.889640807,4.889640807,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-144.118.64.164-15685-9987-17,10.8.8.134,15685,144.118.64.164,9987,17,05/06/2015 17:12,56670431,16,4,4474,84,524,20,279.625,214.2894849,21,21,21,0,80.4299512,0.352917732,2982654.263,5793726.986,1.98E+07,56,5.67E+07,3778028.733,6405706.058,2.00E+07,56,5.62E+07,1.87E+07,2202547.387,2.00E+07,1.62E+07,0,0,0,0,128,32,0.282334186,0.070583546,20,524,218.047619,217.2103764,47180.34762,0,0,0,0,0,0,0,0,0,228.95,279.625,21,0,0,0,937,4,2234,0,223,0,4,0,0,15,8,3242963.333,5233389.641,9285961,220227,3.58E+14,7.17E+14,1.43E+15,1.18E+07,vpn
10.8.8.134-99.29.0.18-44588-46385-6,10.8.8.134,44588,99.29.0.18,46385,6,05/06/2015 16:51,244949,1,1,0,0,0,0,0,0,0,0,0,0,0,8.164964952,244949,0,244949,244949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.082482476,4.082482476,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,8221,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-68.39.103.211-45549-65514-6,10.8.8.134,45549,68.39.103.211,65514,6,05/06/2015 16:52,236455,1,1,0,0,0,0,0,0,0,0,0,0,0,8.458269015,236455,0,236455,236455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.229134508,4.229134508,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,260,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-70.20.28.143-15685-4395-17,10.8.8.134,15685,70.20.28.143,4395,17,05/06/2015 17:17,58732264,10,4,3213,84,524,21,321.3,258.4651492,21,21,21,0,56.13609583,0.238369834,4517866.462,6710327.302,1.98E+07,51,5.87E+07,6525807.111,7437095.461,2.00E+07,51,5.70E+07,1.90E+07,1764792.941,2.00E+07,1.70E+07,0,0,0,0,80,32,0.170264167,0.068105667,21,524,221.2,253.8050996,64417.02857,0,0,0,0,0,0,0,0,0,237,321.3,21,0,0,0,0,0,0,0,229,0,6,0,0,9,8,136592,124632.9122,227973,58,2.39E+14,5.85E+14,1.43E+15,6016297,vpn
